VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2018,6,4,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,4,Friends,9,4.89,0.33,1,432,4.15,0.93,161,1,0.11000000000000032,0,0,0,9,0,14,121,11,1,14,3,2,0,False,False,True,False,True,False,5
2019,1,2,5,21,163,8652.0,1,93,Newcastle upon Tyne,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,120,20,4,16,1,3,1,False,False,False,True,False,True,4
2019,7,3,4,16,115,969.0,1,13,Dunedin,51,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,3,Family,3,4.33,0.58,3,644,3.3,1.36,628,1,0.6699999999999999,0,0,3,0,0,1,82,13,3,2,2,2,0,False,False,True,False,True,False,5
2022,5,3,3,14,101,3151.0,1,13,Lovina Beach,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,51,16,2,2,2,1,1,False,True,False,False,False,True,4
2019,7,4,5,18,138,693.0,3,44,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Historic Sites,4,Friends,1,5.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,0,1,0,5,43,8,4,5,3,2,0,False,False,True,False,True,False,5
2020,2,3,5,21,163,8328.0,1,13,Gosport,163,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,2,4.0,1.41,2,644,3.3,1.36,628,1,-1.0,0,0,2,0,0,1,120,20,4,2,2,3,1,False,False,False,True,False,True,3
2018,2,2,4,15,109,3962.0,1,72,Burra,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,5
2018,9,3,4,15,109,4940.0,1,63,Perth,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,1.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,0,1,True,False,False,False,False,True,1
2019,9,5,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,5,Solo,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,0,1,1,6,0,3,2,4,0,1,True,False,False,False,False,True,4
2018,7,4,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,1,1,0,8,120,20,4,8,3,2,0,False,False,True,False,True,False,4
2019,10,5,2,8,51,1238.0,1,93,Jacksonville,51,United States,8,Northern America,2,America,Waterfalls,5,Solo,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,0,1,16,121,11,1,16,4,0,1,True,False,False,False,False,True,4
2018,10,2,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,5
2019,9,2,5,20,151,6900.0,1,63,Province of Cuneo,151,Italy,20,Southern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,3,0,0,0,8,55,18,4,8,1,0,1,True,False,False,False,False,True,5
2019,5,4,2,8,51,2047.0,1,63,Visalia,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,3,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,3,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,4
2018,4,2,3,13,93,2882.0,1,13,Surat,93,India,13,South Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,50,15,2,2,1,1,1,False,True,False,False,False,True,4
2019,1,2,5,17,121,5714.0,1,63,Salzburg,121,Austria,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,7,5,4,8,1,3,1,False,False,False,True,False,True,5
2019,12,3,4,15,109,5414.0,1,92,Woodville Gardens,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,1,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,5
2019,6,3,3,14,101,3208.0,1,72,Pontianak,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,3,Family,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,51,16,2,10,2,2,0,False,False,True,False,True,False,4
2018,1,2,4,16,115,337.0,1,13,Cambridge,48,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,2,Couples,3,3.67,2.31,3,644,3.3,1.36,628,1,-2.67,0,1,2,0,0,1,82,13,3,2,1,3,1,False,False,False,True,False,True,1
2018,8,5,5,18,138,693.0,3,34,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Flea & Street Markets,5,Solo,3,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,0,3,4,43,8,4,4,4,2,0,False,False,True,False,True,False,4
2019,12,3,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,5
2019,12,2,5,21,163,2140.0,1,13,York,51,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,2.5,0.71,2,598,4.26,0.93,577,1,-0.5,0,2,0,0,0,1,120,20,4,2,1,3,0,False,False,False,True,True,False,2
2020,1,2,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,2,Couples,6,3.0,1.41,1,489,3.83,1.08,189,1,2.0,0,6,0,0,0,4,121,11,1,4,1,3,1,False,False,False,True,False,True,5
2018,1,5,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,5,Solo,3,3.67,0.58,1,130,3.65,1.13,82,1,0.33000000000000007,0,0,0,0,3,5,121,11,1,5,4,3,1,False,False,False,True,False,True,4
2018,6,4,3,13,91,2645.0,1,13,Chittagong City,91,Bangladesh,13,South Asia,3,Asia,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,10,15,2,2,3,2,0,False,False,True,False,True,False,5
2018,10,3,4,16,115,5487.0,1,72,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,3,Family,2,3.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,82,13,3,10,2,0,1,True,False,False,False,False,True,3
2019,9,2,3,14,101,3146.0,1,63,Legian,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,0,1,True,False,False,False,False,True,5
2018,3,2,5,21,159,7459.0,1,63,Lumbin,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,41,20,4,8,1,1,1,False,True,False,False,False,True,5
2019,7,2,2,8,51,754.0,1,93,BoilerUpCalifornia,51,United States,8,Northern America,2,America,Waterfalls,2,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,121,11,1,16,1,2,0,False,False,True,False,True,False,4
2018,3,2,5,21,162,667.0,1,72,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,3.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,80,20,4,10,1,1,1,False,True,False,False,False,True,3
2019,9,4,5,21,163,8340.0,1,72,Greater London,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,120,20,4,10,3,0,1,True,False,False,False,False,True,5
2019,11,3,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,0,1,True,False,False,False,False,True,4
2019,7,2,5,21,163,8408.0,1,72,Highbridge,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,3.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,2,0,0,0,10,120,20,4,10,1,2,0,False,False,True,False,True,False,2
2019,6,2,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,4
2018,1,2,2,8,50,612.0,1,72,Monterrey,50,Mexico,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,71,11,1,10,1,3,1,False,False,False,True,False,True,5
2019,4,3,3,14,103,3385.0,1,72,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,65,16,2,10,2,1,1,False,True,False,False,False,True,5
2018,2,3,3,14,103,3354.0,1,13,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Beaches,3,Family,2,3.5,0.71,2,829,3.78,1.19,783,1,0.5,0,0,2,0,0,1,65,16,2,2,2,3,1,False,False,False,True,False,True,4
2019,7,4,3,14,103,3407.0,3,72,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,4.0,0.0,1,123,3.84,1.13,80,1,0.0,0,0,0,1,0,10,65,16,2,10,3,2,0,False,False,True,False,True,False,4
2018,10,3,5,19,142,6540.0,1,76,Savonlinna,142,Finland,19,Northern Europe,5,Europe,Religious Sites,3,Family,2,4.0,0.0,2,285,4.13,1.05,284,1,0.0,0,0,2,0,0,11,40,12,4,11,2,0,1,True,False,False,False,False,True,4
2018,4,3,4,15,109,5213.0,1,13,Tarrawanna,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,3,4.67,0.58,3,598,4.26,0.93,577,1,0.33000000000000007,0,0,3,0,0,1,6,0,3,2,2,1,1,False,True,False,False,False,True,5
2019,1,3,4,15,109,1836.0,1,72,Scarborough,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,3,Family,1,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,6,0,3,10,2,3,1,False,False,False,True,False,True,1
2019,7,3,4,15,109,935.0,1,92,Darwin,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,12,2,5,19,141,6474.0,1,93,Oesterbro,141,Denmark,19,Northern Europe,5,Europe,Waterfalls,2,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,33,12,4,16,1,3,0,False,False,False,True,True,False,2
2018,2,4,5,19,142,6512.0,1,63,Helsinki,142,Finland,19,Northern Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,0,2,0,8,40,12,4,8,3,3,1,False,False,False,True,False,True,4
2018,5,3,2,8,48,524.0,1,13,St. Albert,48,Canada,8,Northern America,2,America,Beaches,3,Family,4,5.0,0.0,4,598,4.26,0.93,577,1,0.0,0,0,4,0,0,1,23,11,1,2,2,1,1,False,True,False,False,False,True,5
2019,10,3,3,12,89,2617.0,1,63,Abu Dhabi,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,119,9,2,8,2,0,1,True,False,False,False,False,True,4
2019,12,2,3,14,105,3503.0,1,76,Philippines,105,Philippines,14,South East Asia,3,Asia,Religious Sites,2,Couples,2,5.0,0.0,2,285,4.13,1.05,284,1,0.0,0,2,0,0,0,11,90,16,2,11,1,3,0,False,False,False,True,True,False,5
2018,10,2,5,21,163,9023.0,1,13,WALES ENGLAND,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,5
2019,3,2,2,8,51,1804.0,1,92,San Diego,51,United States,8,Northern America,2,America,Water Parks,2,Couples,4,4.75,0.5,4,1405,4.7,0.64,1267,1,0.25,0,1,0,0,3,15,121,11,1,15,1,1,1,False,True,False,False,False,True,5
2018,12,2,5,21,162,7858.0,1,13,The Netherlands,162,Netherlands,21,Western Europe,5,Europe,Beaches,2,Couples,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,80,20,4,2,1,3,0,False,False,False,True,True,False,2
2019,5,2,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,5
2018,8,3,5,21,163,8745.0,3,2,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Ancient Ruins,3,Family,2,4.5,0.71,1,55,4.31,0.9,33,1,-0.5,0,0,2,0,0,3,120,20,4,0,2,2,0,False,False,True,False,True,False,4
2018,9,3,4,15,109,26.0,1,92,Victoria,7,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,4
2019,8,3,3,14,106,979.0,1,93,east coast,51,Singapore,14,South East Asia,3,Asia,Waterfalls,3,Family,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,101,16,2,16,2,2,0,False,False,True,False,True,False,5
2019,5,2,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,5
2019,3,2,5,21,163,8480.0,1,13,kingS Lynn,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,5
2019,10,4,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,0,1,True,False,False,False,False,True,5
2019,5,3,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,3,Family,1,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,50,15,2,2,2,1,1,False,True,False,False,False,True,3
2019,7,3,4,16,115,5487.0,1,92,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,82,13,3,15,2,2,0,False,False,True,False,True,False,4
2018,5,4,5,21,163,8745.0,3,61,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,National Parks,4,Friends,3,3.33,0.58,1,32,3.41,1.43,19,1,-0.33000000000000007,0,0,2,1,0,7,120,20,4,7,3,1,1,False,True,False,False,False,True,3
2019,6,3,3,13,93,2819.0,1,72,Mumbai,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,50,15,2,10,2,2,0,False,False,True,False,True,False,4
2019,5,2,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,2,Couples,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,6,0,3,15,1,1,1,False,True,False,False,False,True,4
2018,3,2,2,8,48,331.0,1,63,Burlington,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,1,1,False,True,False,False,False,True,5
2018,5,3,4,15,109,4183.0,1,63,Dubbo,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,3,3.67,2.31,3,4272,4.35,0.88,3812,1,1.33,0,2,1,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,5
2019,1,3,4,16,115,5506.0,1,63,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,82,13,3,8,2,3,1,False,False,False,True,False,True,4
2018,1,2,4,15,109,4712.0,1,72,Mittagong,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,3,3.33,1.53,3,2207,4.14,1.01,2062,1,1.67,0,3,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,5
2018,2,4,5,20,157,7052.0,1,63,Barcelona,157,Spain,20,Southern Europe,5,Europe,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,106,18,4,8,3,3,1,False,False,False,True,False,True,5
2019,7,3,5,21,160,7586.0,1,13,County Meath,160,Ireland,21,Western Europe,5,Europe,Beaches,3,Family,3,4.0,1.0,3,598,4.26,0.93,577,1,1.0,0,0,3,0,0,1,53,20,4,2,2,2,0,False,False,True,False,True,False,5
2018,11,5,4,15,109,3979.0,1,13,Campbelltown,109,Australia,15,Australia,4,Australia & Oceania,Beaches,5,Solo,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,2,1,6,0,3,2,4,0,1,True,False,False,False,False,True,5
2018,1,2,3,14,101,3013.0,3,45,Bali,101,Indonesia,14,South East Asia,3,Asia,History Museums,2,Couples,1,4.0,0.0,1,145,4.26,0.97,93,1,0.0,0,1,0,0,0,6,51,16,2,6,1,3,1,False,False,False,True,False,True,4
2019,11,4,4,15,109,5206.0,1,72,Tamworth,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,4,3.25,1.26,3,2207,4.14,1.01,2062,1,-0.25,0,1,1,2,0,10,6,0,3,10,3,0,1,True,False,False,False,False,True,3
2019,4,3,5,21,163,9067.0,1,93,Wetherby,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,3,Family,3,3.33,1.15,2,972,3.77,1.07,965,1,-1.33,0,0,3,0,0,16,120,20,4,16,2,1,1,False,True,False,False,False,True,2
2019,5,3,3,13,93,2698.0,1,76,Bhuj,93,India,13,South Asia,3,Asia,Religious Sites,3,Family,1,4.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,1,0,0,11,50,15,2,11,2,1,1,False,True,False,False,False,True,4
2018,3,2,4,15,109,4726.0,1,63,Mooloolaba,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,3,3.0,1.0,3,4272,4.35,0.88,3812,1,-1.0,0,3,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,6,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,12,2,4,15,109,4899.0,1,13,Pacific Pines,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,4
2019,12,3,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,3,Family,1,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,101,16,2,2,2,3,0,False,False,False,True,True,False,2
2019,8,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,9,2,4,15,109,4438.0,1,63,Jervis Bay,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,4
2019,7,3,3,13,93,2701.0,1,63,Bongaigaon,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,3,Family,4,4.5,0.58,4,4272,4.35,0.88,3812,1,0.5,0,0,4,0,0,8,50,15,2,8,2,2,0,False,False,True,False,True,False,5
2019,8,3,3,14,101,3174.0,1,92,Nusa Dua,101,Indonesia,14,South East Asia,3,Asia,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,2,0,False,False,True,False,True,False,5
2019,6,3,3,14,101,3260.0,1,92,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,2,0,False,False,True,False,True,False,4
2018,5,2,5,19,144,6607.0,1,13,Norway,144,Norway,19,Northern Europe,5,Europe,Beaches,2,Couples,3,2.67,1.53,3,881,4.04,1.03,762,1,0.33000000000000007,0,3,0,0,0,1,84,12,4,2,1,1,1,False,True,False,False,False,True,3
2018,5,4,3,14,101,3098.0,3,91,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Volcanos,4,Friends,11,4.82,0.4,2,432,4.15,0.93,161,1,-0.8200000000000003,3,0,0,8,0,14,51,16,2,14,3,1,1,False,True,False,False,False,True,4
2018,2,2,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,120,20,4,2,1,3,1,False,False,False,True,False,True,3
2019,9,2,5,21,163,8676.0,1,13,North Yorkshire,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,3
2018,5,2,5,21,163,8626.0,1,93,Milton Keynes,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,120,20,4,16,1,1,1,False,True,False,False,False,True,2
2018,7,2,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,51,16,2,2,1,2,0,False,False,True,False,True,False,5
2018,1,2,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,5,3.2,1.1,5,598,4.26,0.93,577,1,0.7999999999999998,0,4,0,1,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,4
2019,7,3,4,15,109,5399.0,1,92,Wollongong,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,9,4,2,8,51,1793.0,1,93,Saint Joseph,51,United States,8,Northern America,2,America,Waterfalls,4,Friends,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,121,11,1,16,3,0,1,True,False,False,False,False,True,3
2019,9,4,3,14,108,3676.0,1,63,Viet Tri,108,Vietnam,14,South East Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,123,16,2,8,3,0,1,True,False,False,False,False,True,5
2018,2,1,3,14,101,3098.0,2,61,Jakarta,101,Indonesia,14,South East Asia,3,Asia,National Parks,1,Business,1,4.0,0.0,1,120,4.74,0.6,120,1,0.0,1,0,0,0,0,7,51,16,2,7,0,3,1,False,False,False,True,False,True,4
2020,3,5,5,19,142,6512.0,1,93,Helsinki,142,Finland,19,Northern Europe,5,Europe,Waterfalls,5,Solo,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,0,1,16,40,12,4,16,4,1,1,False,True,False,False,False,True,5
2018,1,3,5,21,163,8166.0,1,13,Colchester,163,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,120,20,4,2,2,3,1,False,False,False,True,False,True,4
2019,5,4,4,15,109,3920.0,1,72,Brisbane Region,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,6,0,3,10,3,1,1,False,True,False,False,False,True,5
2019,12,4,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,120,20,4,2,3,3,0,False,False,False,True,True,False,4
2018,6,2,3,11,69,2277.0,1,63,Guangzhou,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,4,3.75,0.5,3,4272,4.35,0.88,3812,1,0.25,0,4,0,0,0,8,26,7,2,8,1,2,0,False,False,True,False,True,False,4
2019,10,4,3,13,93,2835.0,1,72,New Delhi,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,4,Friends,3,4.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,0,0,3,0,10,50,15,2,10,3,0,1,True,False,False,False,False,True,4
2019,8,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
