VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2019,7,5,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,8,5,5,17,130,6117.0,3,19,Warsaw,130,Poland,17,Central Europe,5,Europe,Caverns & Caves,Couples,1,5.0,0.0,1,36,4.44,0.88,33,1,0.0,0,1,0,0,0,2,91,5,4,3,1,2,0,False,False,True,False,True,False,2
2018,5,3,5,21,163,8745.0,3,61,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,National Parks,Friends,3,3.33,0.58,1,32,3.41,1.43,19,1,-0.33000000000000007,0,0,2,1,0,7,120,20,4,7,3,1,1,False,True,False,False,False,True,4
2019,7,4,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,5,3,5,17,133,6163.0,1,13,Bratislava,133,Slovakia,17,Central Europe,5,Europe,Beaches,Friends,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,102,5,4,2,3,1,1,False,True,False,False,False,True,4
2018,6,5,5,17,125,5981.0,1,63,Planegg,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,44,5,4,8,1,2,0,False,False,True,False,True,False,2
2018,12,1,5,20,157,270.0,1,13,Marbella,43,Spain,20,Southern Europe,5,Europe,Beaches,Family,1,1.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,106,18,4,2,2,3,0,False,False,False,True,True,False,3
2022,8,5,5,21,163,818.0,1,76,Cardiff,51,United Kingdom,21,Western Europe,5,Europe,Religious Sites,Couples,4,4.5,0.58,3,355,4.01,1.07,349,1,0.5,0,4,0,0,0,11,120,20,4,11,1,2,0,False,False,True,False,True,False,2
2018,2,5,4,15,109,5323.0,1,13,Wallan,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,2,5.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,1,1,0,1,6,0,3,2,3,3,1,False,False,False,True,False,True,4
2018,9,4,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Solo,5,3.6,0.55,2,829,3.78,1.19,783,1,0.3999999999999999,0,0,0,0,5,1,101,16,2,2,4,0,1,True,False,False,False,False,True,5
2022,10,5,3,14,101,3013.0,1,92,Bali,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,0,1,True,False,False,False,False,True,3
2019,3,4,4,16,115,5506.0,1,92,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,Couples,2,4.5,0.71,2,1405,4.7,0.64,1267,1,-0.5,0,2,0,0,0,15,82,13,3,15,1,1,1,False,True,False,False,False,True,2
2018,12,4,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,2,4.5,0.71,2,881,4.04,1.03,762,1,-0.5,0,1,1,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,2
2020,1,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,120,20,4,8,2,3,1,False,False,False,True,False,True,3
2019,8,5,3,10,63,2254.0,1,92,Yerevan,63,Armenia,10,Central Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,5,4,2,15,2,2,0,False,False,True,False,True,False,3
2019,2,4,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,0,2,0,8,101,16,2,8,3,3,1,False,False,False,True,False,True,4
2019,2,3,3,14,103,3354.0,1,13,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Beaches,Friends,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,65,16,2,2,3,3,1,False,False,False,True,False,True,4
2018,1,3,3,14,105,1399.0,1,13,Manila,51,Philippines,14,South East Asia,3,Asia,Beaches,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,90,16,2,2,1,3,1,False,False,False,True,False,True,2
2018,3,1,5,18,138,693.0,3,44,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Historic Sites,Couples,2,1.0,0.0,1,130,3.65,1.13,82,1,0.0,0,2,0,0,0,5,43,8,4,5,1,1,1,False,True,False,False,False,True,2
2019,11,3,4,15,109,4258.0,1,93,Forth,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,2,3.0,0.0,2,972,3.77,1.07,965,1,0.0,0,1,0,1,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,2
2018,3,3,5,17,135,583.0,1,13,Zurich,48,Switzerland,17,Central Europe,5,Europe,Beaches,Couples,2,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,111,5,4,2,1,1,1,False,True,False,False,False,True,2
2018,5,4,5,21,163,8068.0,1,63,Brighton and Hove,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Solo,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,120,20,4,8,4,1,1,False,True,False,False,False,True,5
2022,5,4,3,13,93,2898.0,1,63,Udaipur,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Friends,3,4.33,0.58,2,4272,4.35,0.88,3812,1,-0.33000000000000007,0,0,0,3,0,8,50,15,2,8,3,1,1,False,True,False,False,False,True,4
2018,6,3,3,11,69,2277.0,1,93,Guangzhou,69,China,11,East Asia,3,Asia,Waterfalls,Couples,4,3.75,0.5,3,972,3.77,1.07,965,1,-0.75,0,4,0,0,0,16,26,7,2,16,1,2,0,False,False,True,False,True,False,2
2019,7,5,5,18,138,6345.0,1,63,Johns Creek,138,Georgia,18,Eastern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,43,8,4,8,1,2,0,False,False,True,False,True,False,2
2019,3,3,4,15,109,302.0,1,76,Abbotsford,48,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Couples,3,4.0,1.0,3,285,4.13,1.05,284,1,-1.0,0,2,1,0,0,11,6,0,3,11,1,1,1,False,True,False,False,False,True,2
2018,5,3,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Friends,3,3.67,0.58,1,489,3.83,1.08,189,1,-0.6699999999999999,0,0,0,3,0,4,101,16,2,4,3,1,1,False,True,False,False,False,True,4
2019,1,5,5,19,142,6512.0,1,63,Helsinki,142,Finland,19,Northern Europe,5,Europe,Nature & Wildlife Areas,Family,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,40,12,4,8,2,3,1,False,False,False,True,False,True,3
2019,8,4,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,119,9,2,8,2,2,0,False,False,True,False,True,False,3
2018,7,4,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,50,15,2,2,2,2,0,False,False,True,False,True,False,3
2018,10,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2019,4,5,4,15,109,3845.0,1,63,Bicton,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,6,0,3,8,3,1,1,False,True,False,False,False,True,4
2018,2,5,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,6,0,3,16,1,3,1,False,False,False,True,False,True,2
2019,8,4,5,21,160,7586.0,1,63,County Meath,160,Ireland,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,3,4.0,1.0,3,4272,4.35,0.88,3812,1,0.0,0,0,3,0,0,8,53,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,8,2,5,21,158,7267.0,1,13,Lommel,158,Belgium,21,Western Europe,5,Europe,Beaches,Family,1,2.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,13,20,4,2,2,2,0,False,False,True,False,True,False,3
2019,2,5,3,14,101,3071.0,1,93,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,Family,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,51,16,2,16,2,3,1,False,False,False,True,False,True,3
2018,5,5,3,11,69,2305.0,1,93,The Bund,69,China,11,East Asia,3,Asia,Waterfalls,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,2,0,0,0,16,26,7,2,16,1,1,1,False,True,False,False,False,True,2
2018,6,5,5,21,159,7549.0,1,63,Toulouse,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,41,20,4,8,1,2,0,False,False,True,False,True,False,2
2018,12,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,3,2.33,2.31,3,4272,4.35,0.88,3812,1,2.67,0,0,3,0,0,8,6,0,3,8,2,3,0,False,False,False,True,True,False,3
2018,8,3,5,17,125,6010.0,1,72,Trier,125,Germany,17,Central Europe,5,Europe,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,44,5,4,10,1,2,0,False,False,True,False,True,False,2
2019,6,4,3,14,101,3251.0,1,13,South Tangerang,101,Indonesia,14,South East Asia,3,Asia,Beaches,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,51,16,2,2,2,2,0,False,False,True,False,True,False,3
2018,9,4,5,21,163,4406.0,1,63,Horsham,109,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2019,5,3,1,4,22,175.0,1,76,Pretoria,22,South Africa,4,Southern Africa,1,Africa,Religious Sites,Couples,2,3.5,0.71,2,355,4.01,1.07,349,1,-0.5,0,2,0,0,0,11,104,17,0,11,1,1,1,False,True,False,False,False,True,2
2019,5,5,4,15,109,4451.0,1,63,Kalgoorlie-Boulder,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,5,3.0,1.22,3,4272,4.35,0.88,3812,1,2.0,0,2,1,0,2,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,8,4,5,20,152,6959.0,1,63,Mellieha,152,Malta,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,67,18,4,8,1,2,0,False,False,True,False,True,False,2
2018,4,5,3,11,69,2282.0,1,63,Hong Kong,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,Friends,3,4.67,0.58,2,4272,4.35,0.88,3812,1,0.33000000000000007,0,0,0,3,0,8,26,7,2,8,3,1,1,False,True,False,False,False,True,4
2018,3,5,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Friends,3,4.0,1.73,3,972,3.77,1.07,965,1,1.0,0,0,0,3,0,16,120,20,4,16,3,1,1,False,True,False,False,False,True,4
2019,6,5,3,14,101,3013.0,1,92,Bali,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Friends,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,2,0,15,51,16,2,15,3,2,0,False,False,True,False,True,False,4
2019,1,3,2,8,48,335.0,1,13,Calgary,48,Canada,8,Northern America,2,America,Beaches,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,23,11,1,2,1,3,1,False,False,False,True,False,True,2
2019,8,5,5,21,159,7500.0,1,63,Poitiers,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,41,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,12,4,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,3,0,False,False,False,True,True,False,2
2018,10,4,5,21,163,9131.0,1,13,Wroughton,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2019,9,3,4,15,109,4642.0,1,63,Mascot,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,2.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2018,3,2,2,8,51,1388.0,1,72,Madison,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,2.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,1,1,False,True,False,False,False,True,2
2018,4,4,4,15,109,4316.0,1,63,Gosford,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,2,1,5,21,160,968.0,1,13,Dublin,51,Ireland,21,Western Europe,5,Europe,Beaches,Couples,2,3.0,2.83,2,829,3.78,1.19,783,1,-2.0,0,2,0,0,0,1,53,20,4,2,1,3,1,False,False,False,True,False,True,2
2019,6,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,12,5,3,14,103,3413.0,1,63,Subang Jaya,103,Malaysia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,2,0,0,8,65,16,2,8,2,3,0,False,False,False,True,True,False,3
2019,3,1,5,17,123,5756.0,1,72,Brno,123,Czech Republic,17,Central Europe,5,Europe,Points of Interest & Landmarks,Friends,1,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,32,5,4,10,3,1,1,False,True,False,False,False,True,4
2018,2,4,5,21,162,7720.0,1,63,Groningen,162,Netherlands,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,80,20,4,8,2,3,1,False,False,False,True,False,True,3
2018,7,5,3,12,88,2604.0,1,13,Istanbul,88,Turkey,12,Middle East,3,Asia,Beaches,Solo,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,0,1,1,117,9,2,2,4,2,0,False,False,True,False,True,False,5
2018,11,5,2,8,51,394.0,1,72,Houston,48,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,5,3.8,1.79,3,2207,4.14,1.01,2062,1,1.2000000000000002,0,3,0,2,0,10,121,11,1,10,1,0,1,True,False,False,False,False,True,2
2018,12,3,4,15,109,4571.0,1,76,Lismore,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Couples,1,3.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,6,0,3,11,1,3,0,False,False,False,True,True,False,2
2018,7,5,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2018,6,3,3,14,101,3098.0,3,91,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Volcanos,Family,3,3.33,0.58,1,432,4.15,0.93,161,1,-0.33000000000000007,0,0,3,0,0,14,51,16,2,14,2,2,0,False,False,True,False,True,False,3
2018,8,5,3,13,97,2956.0,1,76,Colombo,97,Sri Lanka,13,South Asia,3,Asia,Religious Sites,Couples,2,5.0,0.0,2,285,4.13,1.05,284,1,0.0,0,2,0,0,0,11,107,15,2,11,1,2,0,False,False,True,False,True,False,2
2019,4,3,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,Couples,3,3.67,0.58,2,355,4.01,1.07,349,1,-0.6699999999999999,0,3,0,0,0,11,101,16,2,11,1,1,1,False,True,False,False,False,True,2
2019,9,5,1,4,22,191.0,1,92,South Africa,22,South Africa,4,Southern Africa,1,Africa,Water Parks,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,104,17,0,15,1,0,1,True,False,False,False,False,True,2
2018,9,3,2,8,51,669.0,1,63,Anchorage,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,0,1,True,False,False,False,False,True,3
2018,3,5,5,21,163,1034.0,1,63,Falmouth,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,1,3,5,20,151,6930.0,1,13,Sulmona,151,Italy,20,Southern Europe,5,Europe,Beaches,Family,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,55,18,4,2,2,3,1,False,False,False,True,False,True,3
2018,12,4,2,8,50,611.0,3,44,Mexico City,50,Mexico,8,Northern America,2,America,Historic Sites,Couples,4,3.5,0.58,2,130,3.65,1.13,82,1,0.5,0,4,0,0,0,5,71,11,1,5,1,3,0,False,False,False,True,True,False,2
2018,2,4,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,Family,2,4.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,2,0,0,14,121,11,1,14,2,3,1,False,False,False,True,False,True,3
2020,2,5,4,15,109,4646.0,1,63,Mawson Lakes,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,2
2019,6,5,5,21,163,8328.0,1,92,Gosport,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,5,4.8,0.45,2,1405,4.7,0.64,1267,1,0.20000000000000018,0,1,4,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,3
2018,1,2,3,14,101,3098.0,1,63,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,1,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,51,16,2,8,2,3,1,False,False,False,True,False,True,3
2018,6,4,3,14,101,3156.0,2,93,Malang,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,Family,2,4.5,0.71,2,13,4.15,0.8,13,1,-0.5,0,0,2,0,0,16,51,16,2,16,2,2,0,False,False,True,False,True,False,3
2018,4,4,3,14,101,3285.0,1,13,Ubud,101,Indonesia,14,South East Asia,3,Asia,Beaches,Friends,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,51,16,2,2,3,1,1,False,True,False,False,False,True,4
2020,2,2,5,17,135,583.0,1,13,Zurich,48,Switzerland,17,Central Europe,5,Europe,Beaches,Family,1,2.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,111,5,4,2,2,3,1,False,False,False,True,False,True,3
2019,12,5,3,12,89,2623.0,1,72,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,119,9,2,10,1,3,0,False,False,False,True,True,False,2
2019,4,5,2,8,51,1955.0,1,63,Sunny Isles Beach,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,5,3.6,1.52,3,4272,4.35,0.88,3812,1,1.4,0,5,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2018,12,5,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Solo,8,4.0,1.41,4,2207,4.14,1.01,2062,1,1.0,0,0,0,1,7,10,6,0,3,10,4,3,0,False,False,False,True,True,False,5
2019,4,2,5,21,162,7659.0,1,72,Best,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,3,2.67,0.58,2,2207,4.14,1.01,2062,1,-0.6699999999999999,0,3,0,0,0,10,80,20,4,10,1,1,1,False,True,False,False,False,True,2
2019,6,4,3,14,101,3208.0,1,72,Pontianak,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,51,16,2,10,2,2,0,False,False,True,False,True,False,3
2018,5,2,3,14,105,3477.0,3,91,Makati,105,Philippines,14,South East Asia,3,Asia,Volcanos,Family,2,3.5,2.12,2,432,4.15,0.93,161,1,-1.5,0,0,2,0,0,14,90,16,2,14,2,1,1,False,True,False,False,False,True,3
2018,10,5,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,Solo,3,4.33,0.58,1,432,4.15,0.93,161,1,0.6699999999999999,1,0,0,0,2,14,65,16,2,14,4,0,1,True,False,False,False,False,True,5
2019,5,5,2,8,48,545.0,1,63,Toronto,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,1,1,False,True,False,False,False,True,2
2019,5,5,3,13,93,2835.0,1,13,New Delhi,93,India,13,South Asia,3,Asia,Beaches,Couples,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,50,15,2,2,1,1,1,False,True,False,False,False,True,2
2019,2,5,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,Friends,2,4.5,0.71,2,285,4.13,1.05,284,1,0.5,0,0,0,2,0,11,101,16,2,11,3,3,1,False,False,False,True,False,True,4
2019,12,3,4,15,109,4287.0,1,63,Glass House Mountains,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,3,0,False,False,False,True,True,False,3
2018,11,5,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Family,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,6,0,3,10,2,0,1,True,False,False,False,False,True,3
2019,4,5,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2019,10,4,4,15,109,4551.0,1,93,Launceston,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Friends,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,6,0,3,16,3,0,1,True,False,False,False,False,True,4
2019,1,5,4,15,109,3901.0,1,92,Braidwood,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,3,1,False,False,False,True,False,True,4
2018,7,4,3,11,69,2304.0,1,63,Suzhou,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,26,7,2,8,2,2,0,False,False,True,False,True,False,3
2018,6,4,3,13,93,2819.0,1,72,Mumbai,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,50,15,2,10,1,2,0,False,False,True,False,True,False,2
2018,4,4,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,2,4.0,0.0,2,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2019,8,5,4,15,109,4490.0,1,92,Kiama,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,5.0,0.0,2,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,10,3,5,21,163,521.0,1,72,Southampton,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,2
2018,2,5,5,21,163,8525.0,1,72,Leven,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,120,20,4,10,1,3,1,False,False,False,True,False,True,2
2020,2,5,4,15,109,161.0,1,92,Newcastle,22,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2018,2,5,4,16,115,5671.0,1,13,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,Couples,3,5.0,0.0,2,598,4.26,0.93,577,1,0.0,0,3,0,0,0,1,82,13,3,2,1,3,1,False,False,False,True,False,True,2
